bad,score,TipoOpe,TipoCmr,RubroR,Sucursal_Letra,PROV_R,ClienteNuevoViejo,ClienteNuevo
0,959,PP,2,0,A,1,F,F
0,714,PP,3,0,A,1,F,F
0,804,PP,2,0,A,1,F,F
0,950,PP,2,0,A,1,F,F
0,861,PP,3,0,A,1,F,F
0,891,PP,2,0,A,1,F,F
1,824,PP,3,0,A,1,F,F
0,925,PP,3,0,A,1,F,F
0,622,PP,3,0,A,0,F,F
1,810,CC,1,2,A,1,F,F
0,982,PP,1,0,A,1,F,F
0,921,PP,2,0,A,1,F,F
1,750,CC,1,2,A,1,F,F
0,803,PP,3,0,A,1,F,F
1,941,PP,2,0,A,1,F,F
1,743,PP,2,0,A,1,F,F
0,962,PP,1,0,A,2,F,F
0,848,PP,3,0,A,1,F,F
0,952,PP,1,0,A,1,F,F
0,979,PP,2,0,A,1,F,F
0,944,PP,2,0,A,1,F,F
0,905,PP,2,0,A,2,V,F
1,953,CC,2,1,A,1,F,F
0,920,PP,2,0,A,1,F,F
0,986,PP,1,0,A,1,F,F
0,986,PP,1,0,A,1,F,F
0,949,PP,2,0,C,1,F,F
0,947,CC,1,1,A,1,F,F
0,967,CC,1,2,A,1,F,F
0,923,PP,2,0,A,1,F,F
0,837,PP,2,0,D,1,F,F
0,965,CC,1,2,A,1,F,F
0,945,PP,2,0,C,1,F,F
0,783,CC,2,2,C,1,F,F
0,971,PP,1,0,A,1,F,F
0,912,PP,1,0,A,1,F,F
0,858,PP,2,0,D,1,F,F
0,855,PP,2,0,A,1,F,F
0,946,PP,2,0,C,1,F,F
0,986,PP,2,0,C,2,F,F
1,844,PP,1,0,A,1,F,F
0,948,PP,1,0,A,1,F,F
0,976,PP,2,0,B,1,F,F
0,964,PP,2,0,A,2,F,F
0,873,PP,2,0,C,1,F,F
0,926,PP,2,0,A,2,F,F
0,982,PP,1,0,A,1,F,F
0,959,CC,2,2,A,2,F,F
0,957,PP,2,0,A,1,F,F
0,962,PP,1,0,A,1,F,F
1,814,PP,2,0,A,1,F,F
0,983,PP,1,0,A,1,F,F
0,897,PP,1,0,A,1,F,V
0,965,CC,2,1,A,1,F,F
0,971,PP,2,0,A,2,F,F
1,917,PP,1,0,A,1,F,F
0,964,PP,2,0,A,2,F,F
0,908,CC,2,1,A,1,F,F
0,962,PP,1,0,A,1,F,F
0,939,CC,3,1,A,1,F,F
0,982,PP,2,0,A,2,F,F
0,954,PP,2,0,A,1,F,F
0,965,PP,1,0,A,1,F,F
0,936,CC,2,2,C,1,F,F
0,846,CC,2,2,B,1,F,V
1,916,CC,2,2,A,1,F,F
0,968,PP,1,0,A,1,V,F
0,981,PP,2,0,A,1,F,F
0,898,PP,2,0,C,2,F,F
0,935,PP,1,0,A,1,F,F
1,959,CC,1,1,A,1,F,F
0,887,PP,2,0,A,1,F,F
0,975,PP,2,0,C,2,F,F
0,880,PP,2,0,C,1,F,F
0,856,PP,1,0,A,2,F,F
1,818,PP,2,0,C,1,F,F
0,884,CC,2,2,A,1,F,F
0,910,PP,2,0,C,2,F,F
0,980,PP,2,0,C,2,F,F
0,960,CC,2,2,C,2,F,F
0,916,PP,2,0,C,1,F,F
0,951,PP,2,0,C,2,F,F
0,958,PP,2,0,B,1,F,F
0,888,PP,2,0,A,2,F,F
0,825,PP,2,0,A,1,F,F
0,943,PP,2,0,A,1,F,F
0,795,PP,2,0,A,1,F,F
0,985,CC,2,0,C,2,F,F
1,896,PP,1,0,A,1,F,F
1,828,PP,2,0,A,1,F,F
0,938,PP,2,0,A,2,F,F
0,983,PP,2,0,C,2,F,F
0,933,PP,2,0,A,1,F,F
0,848,PP,2,0,A,1,F,F
0,949,PP,2,0,A,2,F,F
0,973,PP,2,0,C,2,F,F
0,938,PP,2,0,A,2,F,F
0,899,PP,2,0,A,1,F,F
0,963,PP,1,0,A,1,F,F
0,957,PP,1,0,A,1,F,F
0,844,PP,2,0,A,1,F,F
0,957,PP,2,0,A,2,F,F
0,955,PP,2,0,C,2,F,F
0,980,CC,2,0,C,2,F,F
0,989,PP,2,0,A,2,F,F
0,935,PP,2,0,C,2,F,F
0,982,PP,2,0,C,1,F,F
1,941,CC,1,2,D,1,F,F
0,932,CC,2,2,D,1,F,F
0,941,PP,2,0,A,2,F,F
0,918,PP,2,0,A,1,F,F
0,946,PP,2,0,C,1,F,F
0,943,CC,1,2,A,1,F,F
0,814,PP,1,0,A,1,F,F
0,833,CC,2,0,A,1,F,F
0,960,PP,2,0,C,1,F,F
0,981,PP,3,0,A,1,F,F
0,984,PP,1,0,A,1,F,F
0,884,PP,2,0,A,1,F,F
0,906,CC,1,2,A,1,F,F
0,933,CC,1,2,C,1,F,F
0,876,PP,2,0,A,1,F,F
0,990,CC,1,2,C,2,F,F
0,778,PP,2,0,C,1,F,F
0,940,CC,1,0,C,1,F,F
0,909,PP,1,0,A,1,F,F
0,986,PP,2,0,C,2,F,F
0,928,CC,2,2,B,1,F,F
0,912,CC,2,2,A,1,F,F
0,972,PP,2,0,A,2,F,F
0,968,CC,1,2,C,2,F,F
0,725,PP,1,0,A,1,F,F
1,969,PP,2,0,C,2,F,F
0,972,PP,2,0,C,1,F,F
1,718,PP,2,0,A,1,F,F
0,916,PP,1,0,A,1,F,F
0,888,CC,2,2,C,1,F,F
0,941,PP,1,0,A,1,F,F
0,976,CC,2,2,B,1,F,F
1,954,PP,2,0,A,2,F,F
0,957,PP,3,0,A,1,F,F
0,965,PP,2,0,C,2,F,F
0,967,PP,1,0,A,1,F,F
0,980,PP,2,0,D,2,F,F
0,941,CC,2,2,C,2,F,F
0,974,CC,2,0,D,1,F,F
0,948,PP,2,0,C,0,F,F
0,899,PP,2,0,A,1,F,F
0,941,PP,2,0,C,2,F,F
0,981,PP,1,0,A,1,F,F
0,847,PP,3,0,A,0,F,F
0,952,PP,2,0,A,2,F,F
0,948,PP,2,0,B,1,F,F
0,964,PP,3,0,A,2,F,F
0,797,PP,2,0,A,2,F,F
1,909,CC,2,2,A,1,F,V
0,901,PP,1,0,A,1,F,F
0,917,PP,3,0,A,1,F,F
